Format,MoTeC CSV File
Sample Rate,30.000,Hz

Time,Lap Progression,Ground Speed,Driver Throttle Pos,Brake Pressure F,Brake Pressure R,Clutch Pos,Steering Angle,Fuel Remaining,Gear,G Force Lat,G Force Long
27.763,0.239371,200.03,100.00,0.00,0.00,100.00,11.02,63.648,4,-1.344,0.299
27.790,0.239629,200.31,100.00,0.00,0.00,100.00,10.80,63.646,4,-1.186,0.332
27.825,0.239965,200.72,100.00,0.00,0.00,100.00,11.02,63.645,4,-1.055,0.354
27.859,0.240291,201.13,100.00,0.00,0.00,100.00,11.52,63.644,4,-1.101,0.348
27.893,0.240618,201.54,100.00,0.00,0.00,100.00,11.79,63.642,4,-1.107,0.357
27.928,0.240956,201.92,100.00,0.00,0.00,100.00,11.47,63.641,4,-1.078,0.315
27.963,0.241294,202.31,100.00,0.00,0.00,100.00,10.71,63.639,4,-1.021,0.325
27.998,0.241633,202.70,100.00,0.00,0.00,100.00,9.31,63.638,4,-0.997,0.322
28.023,0.241875,203.01,100.00,0.00,0.00,100.00,8.41,63.637,4,-0.994,0.367
28.058,0.242215,203.44,100.00,0.00,0.00,100.00,7.60,63.635,4,-0.911,0.338
28.092,0.242546,203.81,100.00,0.00,0.00,100.00,7.33,63.634,4,-0.797,0.314
28.128,0.242898,204.19,100.00,0.00,0.00,100.00,7.33,63.633,4,-0.716,0.324
28.163,0.243240,204.60,100.00,0.00,0.00,100.00,7.92,63.631,4,-0.755,0.341
28.190,0.243504,204.95,100.00,0.00,0.00,100.00,8.73,63.630,4,-0.834,0.351
28.225,0.243847,205.35,100.00,0.00,0.00,100.00,9.85,63.629,4,-0.878,0.321
28.258,0.244172,205.71,100.00,0.00,0.00,100.00,10.57,63.627,4,-0.861,0.306
28.293,0.244516,206.08,100.00,0.00,0.00,100.00,10.89,63.626,4,-0.832,0.310
28.328,0.244861,206.47,100.00,0.00,0.00,100.00,10.57,63.624,4,-0.887,0.328
28.363,0.245207,206.88,100.00,0.00,0.00,100.00,9.85,63.623,4,-0.966,0.347
28.390,0.245474,207.19,100.00,0.00,0.00,100.00,9.22,63.622,4,-0.968,0.313
28.424,0.245811,207.55,100.00,0.00,0.00,100.00,8.46,63.620,4,-0.883,0.310
28.458,0.246149,207.91,100.00,0.00,0.00,100.00,8.10,63.619,4,-0.726,0.295
28.493,0.246497,208.27,100.00,0.00,0.00,100.00,8.55,63.618,4,-0.691,0.309
28.528,0.246846,208.68,100.00,0.00,0.00,100.00,9.49,63.616,4,-0.794,0.363
28.563,0.247195,209.08,100.00,0.00,0.00,100.00,9.99,63.615,4,-0.996,0.289
28.590,0.247465,209.36,100.00,0.00,0.00,100.00,9.67,63.614,4,-1.053,0.314
28.625,0.247816,209.74,100.00,0.00,0.00,100.00,8.82,63.612,4,-1.010,0.312
28.658,0.248147,210.10,100.00,0.00,0.00,100.00,8.50,63.611,4,-0.877,0.318
28.692,0.248488,210.46,100.00,0.00,0.00,100.00,9.27,63.609,4,-0.769,0.287
28.726,0.248830,210.79,100.00,0.00,0.00,100.00,10.44,63.608,4,-0.759,0.305
28.762,0.249194,211.21,100.00,0.00,0.00,100.00,11.39,63.606,4,-0.873,0.347
28.797,0.249547,211.58,100.00,0.00,0.00,100.00,11.56,63.605,4,-1.027,0.294
28.824,0.249821,211.86,100.00,0.00,0.00,100.00,11.16,63.604,4,-1.136,0.294
28.858,0.250165,212.19,100.00,0.00,0.00,100.00,10.39,63.602,4,-1.169,0.293
28.892,0.250510,212.54,100.00,0.00,0.00,100.00,9.67,63.601,4,-1.177,0.293
28.927,0.250865,212.92,100.00,0.00,0.00,100.00,9.31,63.599,4,-1.038,0.328
28.962,0.251221,213.15,100.00,0.00,0.00,100.00,9.49,63.599,5,-0.968,-0.235
28.997,0.251577,213.03,100.00,0.00,0.00,100.00,9.94,63.599,5,-0.886,0.073
29.023,0.251842,213.12,100.00,0.00,0.00,100.00,10.35,63.598,5,-0.943,0.472
29.058,0.252199,213.89,100.00,0.00,0.00,100.00,10.80,63.596,5,-1.027,0.117
29.092,0.252547,213.78,100.00,0.00,0.00,100.00,11.02,63.595,5,-1.070,0.342
29.126,0.252894,214.41,100.00,0.00,0.00,100.00,10.80,63.594,5,-1.113,0.401
29.161,0.253251,214.42,100.00,0.00,0.00,100.00,10.44,63.592,5,-1.157,0.110
29.196,0.253612,215.05,100.00,0.00,0.00,100.00,10.48,63.591,5,-1.069,0.468
29.223,0.253889,215.15,100.00,0.00,0.00,100.00,10.94,63.590,5,-1.073,-0.041
29.257,0.254239,215.40,100.00,0.00,0.00,100.00,11.74,63.588,5,-0.978,0.482
29.292,0.254600,215.85,100.00,0.00,0.00,100.00,12.24,63.587,5,-0.991,0.056
29.327,0.254961,216.02,100.00,0.00,0.00,100.00,12.19,63.586,5,-1.050,0.377
29.361,0.255312,216.44,100.00,0.00,0.00,100.00,11.97,63.584,5,-1.185,0.227
29.397,0.255685,216.64,100.00,0.00,0.00,100.00,11.61,63.583,5,-1.251,0.348
29.423,0.255954,217.02,100.00,0.00,0.00,100.00,11.65,63.582,5,-1.236,0.351
29.458,0.256317,217.20,100.00,0.00,0.00,100.00,12.33,63.580,5,-1.190,0.154
29.492,0.256670,217.54,100.00,0.00,0.00,100.00,12.78,63.579,5,-1.156,0.382
29.527,0.257034,217.83,100.00,0.00,0.00,100.00,13.05,63.578,5,-1.303,0.140
29.562,0.257398,218.15,100.00,0.00,0.00,100.00,13.27,63.576,5,-1.381,0.381
29.597,0.257763,218.44,100.00,0.00,0.00,100.00,13.27,63.575,5,-1.413,0.147
29.623,0.258035,218.62,100.00,0.00,0.00,100.00,13.23,63.574,5,-1.342,0.303
29.656,0.258379,218.96,100.00,0.00,0.00,100.00,13.32,63.573,5,-1.194,0.238
29.690,0.258735,219.19,100.00,0.00,0.00,100.00,13.45,63.571,5,-1.103,0.226
29.725,0.259102,219.52,100.00,0.00,0.00,100.00,13.27,63.570,5,-1.195,0.294
29.760,0.259469,219.79,100.00,0.00,0.00,100.00,12.73,63.568,5,-1.453,0.242
29.794,0.259827,220.10,100.00,0.00,0.00,100.00,11.65,63.567,5,-1.505,0.300
29.828,0.260185,220.36,100.00,0.00,0.00,100.00,10.62,63.566,5,-1.457,0.202
29.862,0.260543,220.64,100.00,0.00,0.00,100.00,10.03,63.564,5,-1.198,0.293
29.888,0.260817,220.89,100.00,0.00,0.00,100.00,10.03,63.563,5,-1.016,0.255
29.923,0.261187,221.16,100.00,0.00,0.00,100.00,10.75,63.562,5,-0.903,0.242
29.957,0.261547,221.45,100.00,0.00,0.00,100.00,11.43,63.560,5,-1.127,0.269
29.992,0.261918,221.76,100.00,0.00,0.00,100.00,11.43,63.559,5,-1.411,0.251
30.027,0.262289,222.05,100.00,0.00,0.00,100.00,11.11,63.558,5,-1.404,0.282
30.061,0.262650,222.32,100.00,0.00,0.00,100.00,10.84,63.556,5,-1.344,0.236
30.094,0.263001,222.57,100.00,0.00,0.00,100.00,10.94,63.555,5,-1.159,0.210
30.129,0.263374,222.84,100.00,0.00,0.00,100.00,11.34,63.553,5,-1.175,0.259
30.156,0.263662,223.12,100.00,0.00,0.00,100.00,11.79,63.552,5,-1.284,0.313
30.191,0.264036,223.41,100.00,0.00,0.00,100.00,12.64,63.551,5,-1.317,0.241
30.226,0.264410,223.67,100.00,0.00,0.00,100.00,13.23,63.549,5,-1.299,0.233
30.261,0.264785,223.94,100.00,0.00,0.00,100.00,13.23,63.548,5,-1.081,0.253
30.296,0.265161,224.22,100.00,0.00,0.00,100.00,13.01,63.547,5,-0.982,0.234
30.322,0.265440,224.42,100.00,0.00,0.00,100.00,12.69,63.546,5,-1.060,0.245
30.357,0.265816,224.73,100.00,0.00,0.00,100.00,12.15,63.544,5,-1.357,0.268
30.391,0.266183,225.01,100.00,0.00,0.00,100.00,11.20,63.543,5,-1.506,0.252
30.426,0.266560,225.25,100.00,0.00,0.00,100.00,9.72,63.541,5,-1.514,0.195
30.461,0.266938,225.53,100.00,0.00,0.00,100.00,7.87,63.540,5,-1.364,0.277
30.496,0.267316,225.81,100.00,0.00,0.00,100.00,6.61,63.538,5,-1.231,0.234
30.522,0.267598,226.03,100.00,0.00,0.00,100.00,6.12,63.537,5,-1.117,0.258
30.556,0.267967,226.31,100.00,0.00,0.00,100.00,5.94,63.536,5,-1.004,0.228
30.591,0.268347,226.60,100.00,0.00,0.00,100.00,6.03,63.535,5,-0.857,0.235
30.626,0.268727,226.91,100.00,0.00,0.00,100.00,6.07,63.533,5,-0.689,0.262
30.660,0.269097,227.19,100.00,0.00,0.00,100.00,6.16,63.532,5,-0.568,0.226
30.687,0.269392,227.39,100.00,0.00,0.00,100.00,6.03,63.531,5,-0.560,0.224
30.721,0.269763,227.70,100.00,0.00,0.00,100.00,5.58,63.529,5,-0.594,0.312
30.755,0.270134,228.02,100.00,0.00,0.00,100.00,5.17,63.528,5,-0.565,0.247
30.789,0.270506,228.25,100.00,0.00,0.00,100.00,4.77,63.526,5,-0.575,0.104
30.825,0.270901,228.50,100.00,0.00,0.00,100.00,3.55,63.525,5,-0.581,0.336
30.861,0.271296,228.80,100.00,0.00,0.00,100.00,1.71,63.523,5,-0.480,0.208
30.888,0.271593,229.12,100.00,0.00,0.00,100.00,1.08,63.522,5,-0.398,0.248
30.922,0.271968,229.32,100.00,0.00,0.00,100.00,0.72,63.521,5,-0.231,0.095
30.955,0.272331,229.50,100.00,0.00,0.00,100.00,-0.13,63.520,5,-0.140,0.305
30.990,0.272717,229.95,100.00,0.00,0.00,100.00,1.08,63.518,5,-0.174,0.215
31.026,0.273116,230.25,100.00,0.00,0.00,100.00,2.61,63.517,5,-0.193,0.231
31.062,0.273515,230.52,100.00,0.00,0.00,100.00,1.71,63.515,5,-0.166,0.238
31.088,0.273802,230.73,100.00,0.00,0.00,100.00,0.50,63.514,5,-0.112,0.228
31.122,0.274180,230.99,100.00,0.00,0.00,100.00,-0.04,63.513,5,-0.059,0.219
31.156,0.274557,231.29,100.00,0.00,0.00,100.00,-0.72,63.511,5,-0.037,0.272
31.191,0.274946,231.59,100.00,0.00,0.00,100.00,-0.09,63.510,5,-0.017,0.219
31.227,0.275347,231.87,100.00,0.00,0.00,100.00,0.99,63.508,5,-0.014,0.224
31.262,0.275737,232.13,100.00,0.00,0.00,100.00,0.27,63.507,5,0.009,0.205
31.287,0.276015,232.34,100.00,0.00,0.00,100.00,0.40,63.506,5,0.012,0.267
31.322,0.276406,232.65,100.00,0.00,0.00,100.00,1.12,63.504,5,-0.020,0.247
31.356,0.276785,232.89,100.00,0.00,0.00,100.00,1.66,63.503,5,-0.070,0.170
31.391,0.277176,233.19,100.00,0.00,0.00,100.00,0.31,63.502,5,-0.065,0.257
31.425,0.277556,233.47,100.00,0.00,0.00,100.00,-0.27,63.500,5,-0.040,0.240
31.460,0.277948,233.72,100.00,0.00,0.00,100.00,-0.54,63.499,5,-0.015,0.186
31.495,0.278340,234.00,100.00,0.00,0.00,100.00,0.09,63.497,5,0.018,0.250
31.521,0.278632,234.22,100.00,0.00,0.00,100.00,1.17,63.496,5,0.011,0.225
31.555,0.279014,234.49,100.00,0.00,0.00,100.00,1.44,63.495,5,0.002,0.209
31.589,0.279397,234.75,100.00,0.00,0.00,100.00,0.45,63.493,5,0.011,0.243
31.624,0.279791,235.01,100.00,0.00,0.00,100.00,0.50,63.492,5,-0.003,0.190
31.657,0.280164,235.26,100.00,0.00,0.00,100.00,1.35,63.491,5,-0.028,0.247
31.692,0.280559,235.54,100.00,0.00,0.00,100.00,0.76,63.489,5,-0.042,0.205
31.726,0.280944,235.80,100.00,0.00,0.00,100.00,-0.09,63.488,5,-0.007,0.194
31.760,0.281330,236.04,100.00,0.00,0.00,100.00,0.54,63.486,5,-0.017,0.192
31.793,0.281704,236.31,100.00,0.00,0.00,100.00,1.44,63.485,5,-0.046,0.231
31.827,0.282090,236.57,100.00,0.00,0.00,100.00,1.39,63.483,5,-0.045,0.215
31.861,0.282476,236.82,100.00,0.00,0.00,100.00,0.63,63.482,5,-0.050,0.194
31.886,0.282761,236.98,100.00,0.00,0.00,100.00,0.09,63.481,5,-0.040,0.203
31.921,0.283159,237.28,100.00,0.00,0.00,100.00,0.94,63.480,5,-0.063,0.228
31.956,0.283558,237.53,100.00,0.00,0.00,100.00,1.30,63.478,5,-0.062,0.182
31.991,0.283957,237.76,100.00,0.00,0.00,100.00,-0.04,63.477,5,-0.060,0.180
32.026,0.284356,238.05,100.00,0.00,0.00,100.00,-1.66,63.475,5,0.003,0.232
32.060,0.284745,238.28,100.00,0.00,0.00,100.00,-1.66,63.474,5,0.028,0.207
32.094,0.285134,238.55,100.00,0.00,0.00,100.00,0.13,63.472,5,0.076,0.189
32.120,0.285432,238.71,100.00,0.00,0.00,100.00,2.34,63.471,5,0.051,0.243
32.154,0.285822,238.97,100.00,0.00,0.00,100.00,2.47,63.470,5,-0.002,0.167
32.190,0.286236,239.21,100.00,0.00,0.00,100.00,0.13,63.468,6,0.017,0.247
32.224,0.286627,239.28,100.00,0.00,0.00,100.00,1.39,63.468,6,-0.028,0.901
32.259,0.287029,239.46,100.00,0.00,0.00,100.00,1.75,63.467,6,-0.102,0.697
32.292,0.287409,239.87,100.00,0.00,0.00,100.00,0.22,63.465,6,-0.115,-0.203
32.326,0.287801,239.86,100.00,0.00,0.00,100.00,0.81,63.464,6,-0.092,0.421
32.361,0.288205,240.31,100.00,0.00,0.00,100.00,0.00,63.463,6,-0.080,-0.048
32.387,0.288504,240.22,100.00,0.00,0.00,100.00,-0.99,63.462,6,-0.037,0.088
32.421,0.288897,240.67,100.00,0.00,0.00,100.00,-0.36,63.460,6,-0.009,0.272
32.455,0.289289,240.68,100.00,0.00,0.00,100.00,0.58,63.459,6,-0.025,0.087
32.489,0.289681,241.03,100.00,0.00,0.00,100.00,-0.22,63.458,6,0.012,0.262
32.523,0.290076,241.12,100.00,0.00,0.00,100.00,0.13,63.456,6,0.052,0.010
32.557,0.290469,241.45,100.00,0.00,0.00,100.00,-1.03,63.455,6,0.072,0.383
32.591,0.290863,241.57,100.00,0.00,0.00,100.00,-0.67,63.454,6,0.082,0.033
32.625,0.291257,241.80,100.00,0.00,0.00,100.00,-0.09,63.452,6,0.093,0.296
32.658,0.291639,242.01,100.00,0.00,0.00,100.00,0.27,63.451,6,0.088,0.050
32.692,0.292034,242.17,100.00,0.00,0.00,100.00,0.50,63.450,6,0.074,0.246
32.725,0.292417,242.42,100.00,0.00,0.00,100.00,1.53,63.448,6,0.042,0.072
32.759,0.292812,242.58,100.00,0.00,0.00,100.00,0.09,63.447,6,0.038,0.308
32.792,0.293196,242.83,100.00,0.00,0.00,100.00,0.50,63.446,6,0.013,0.123
32.825,0.293579,242.94,100.00,0.00,0.00,100.00,0.67,63.444,6,-0.025,0.174
32.859,0.293976,243.22,100.00,0.00,0.00,100.00,0.36,63.443,6,-0.018,0.184
32.892,0.294361,243.35,100.00,0.00,0.00,100.00,0.99,63.442,6,-0.030,0.172
32.926,0.294758,243.62,100.00,0.00,0.00,100.00,0.50,63.440,6,-0.026,0.170
32.952,0.295061,243.73,100.00,0.00,0.00,100.00,-0.90,63.439,6,0.021,0.125
32.986,0.295459,243.92,100.00,0.00,0.00,100.00,-1.17,63.438,6,0.072,0.188
33.019,0.295845,244.11,100.00,0.00,0.00,100.00,0.99,63.437,6,-0.007,0.135
33.052,0.296231,244.32,100.00,0.00,0.00,100.00,-0.58,63.435,6,0.037,0.232
33.085,0.296617,244.52,100.00,0.00,0.00,100.00,-0.67,63.434,6,0.065,0.120
33.119,0.297016,244.64,100.00,0.00,0.00,100.00,-0.36,63.433,6,0.075,0.163
33.152,0.297403,244.90,100.00,0.00,0.00,100.00,-0.99,63.431,6,0.119,0.169
33.186,0.297802,245.08,100.00,0.00,0.00,100.00,-1.48,63.430,6,0.145,0.201
33.219,0.298190,245.27,100.00,0.00,0.00,100.00,-0.67,63.429,6,0.162,0.127
33.252,0.298578,245.43,100.00,0.00,0.00,100.00,1.08,63.427,6,0.098,0.163
33.285,0.298966,245.65,100.00,0.00,0.00,100.00,0.81,63.426,6,0.081,0.165
33.318,0.299355,245.83,100.00,0.00,0.00,100.00,0.13,63.425,6,0.089,0.172
33.359,0.299838,246.07,100.00,0.00,0.00,100.00,1.35,63.423,6,0.011,0.121
33.392,0.300227,246.24,100.00,0.00,0.00,100.00,1.12,63.422,6,-0.028,0.170
33.425,0.300617,246.43,100.00,0.00,0.00,100.00,1.48,63.421,6,-0.068,0.192
33.456,0.300983,246.61,100.00,0.00,0.00,100.00,2.20,63.419,6,-0.114,0.167
33.489,0.301373,246.78,100.00,0.00,0.00,100.00,3.28,63.418,6,-0.163,0.132
33.522,0.301763,246.95,100.00,0.00,0.00,100.00,2.70,63.417,6,-0.185,0.190
33.555,0.302154,247.16,100.00,0.00,0.00,100.00,2.07,63.415,6,-0.246,0.175
33.588,0.302545,247.35,100.00,0.00,0.00,100.00,1.84,63.414,6,-0.244,0.139
33.622,0.302948,247.53,100.00,0.00,0.00,100.00,2.65,63.413,6,-0.281,0.108
33.654,0.303328,247.62,100.00,0.00,0.00,100.00,3.69,63.411,6,-0.382,0.068
33.687,0.303720,247.79,100.00,0.00,0.00,100.00,4.50,63.410,6,-0.327,0.092
33.719,0.304100,248.04,100.00,0.00,0.00,100.00,5.44,63.409,6,-0.285,0.319
33.752,0.304492,248.08,100.00,0.00,0.00,100.00,6.12,63.407,6,-0.399,-0.122
33.785,0.304885,248.27,100.00,0.00,0.00,100.00,5.49,63.406,6,-0.542,0.525
33.819,0.305289,248.48,100.00,0.00,0.00,100.00,3.60,63.405,6,-0.619,0.170
33.852,0.305682,248.69,100.00,0.00,0.00,100.00,1.08,63.403,6,-0.583,0.145
33.885,0.306076,248.83,100.00,0.00,0.00,100.00,-1.12,63.402,6,-0.470,0.087
33.918,0.306470,249.05,100.00,0.00,0.00,100.00,-1.44,63.401,6,-0.232,0.247
33.952,0.306876,249.21,100.00,0.00,0.00,100.00,2.92,63.399,6,-0.115,-0.021
33.985,0.307270,249.16,100.00,0.00,0.00,100.00,3.24,63.398,6,-0.126,0.207
34.019,0.307677,249.60,100.00,0.00,0.00,100.00,0.94,63.397,6,-0.115,-0.056
34.053,0.308083,249.71,100.00,0.00,0.00,100.00,-0.40,63.395,6,-0.052,0.156
34.087,0.308490,249.93,100.00,0.00,0.00,100.00,0.72,63.394,6,-0.050,0.298
34.120,0.308886,249.99,100.00,0.00,0.00,100.00,1.75,63.393,6,-0.087,-0.031
34.153,0.309282,250.12,100.00,0.00,0.00,100.00,3.24,63.391,6,-0.119,0.321
34.186,0.309677,250.44,100.00,0.00,0.00,100.00,3.51,63.390,6,-0.185,0.128
34.220,0.310085,250.59,100.00,0.00,0.00,100.00,2.16,63.389,6,-0.251,0.111
34.254,0.310494,250.74,100.00,0.00,0.00,100.00,0.50,63.387,6,-0.265,0.166
34.288,0.310903,250.92,100.00,0.00,0.00,100.00,0.94,63.386,6,-0.210,0.125
34.321,0.311300,251.07,100.00,0.00,0.00,100.00,0.45,63.384,6,-0.117,0.117
34.355,0.311709,251.24,100.00,0.00,0.00,100.00,-0.13,63.383,6,-0.095,0.214
34.388,0.312107,251.43,100.00,0.00,0.00,100.00,1.93,63.382,6,-0.120,0.080
34.421,0.312505,251.66,100.00,0.00,0.00,100.00,0.58,63.380,6,-0.050,0.077
34.454,0.312903,251.65,100.00,3.45,2.60,100.00,-1.89,63.379,6,0.055,0.036
34.488,0.313313,251.82,71.43,11.79,8.90,100.00,0.13,63.378,6,-0.018,0.070
34.521,0.313711,251.47,30.26,23.97,18.08,100.00,1.75,63.377,6,0.030,-0.578
34.555,0.314120,250.21,0.00,35.06,26.45,100.00,-3.01,63.377,6,0.143,-1.189
34.588,0.314514,248.53,0.00,42.67,32.19,100.00,-1.12,63.377,6,0.117,-1.577
34.623,0.314930,246.73,0.00,48.64,36.69,100.00,2.20,63.377,6,0.016,-1.544
34.656,0.315319,244.90,0.00,55.11,41.57,100.00,0.09,63.377,6,0.094,-1.668
34.689,0.315705,242.89,0.00,61.36,46.29,100.00,1.26,63.376,6,0.105,-1.756
34.723,0.316098,240.58,0.00,66.44,50.12,100.00,2.07,63.376,6,-0.024,-2.044
34.757,0.316488,237.76,0.00,69.26,52.25,100.00,-2.25,63.376,6,0.015,-2.384
34.790,0.316863,234.81,0.00,69.95,52.77,100.00,-0.94,63.376,6,0.024,-2.803
34.824,0.317243,231.42,0.00,69.46,52.40,100.00,-2.56,63.376,6,0.018,-2.711
34.856,0.317595,228.26,0.00,68.84,51.93,100.00,-0.81,63.376,6,0.121,-2.634
34.891,0.317975,225.08,0.00,67.56,50.97,100.00,0.58,63.376,6,0.020,-2.647
34.917,0.318254,222.63,0.00,66.47,50.14,100.00,-2.34,63.376,6,0.097,-2.602
34.952,0.318624,219.56,0.00,65.48,49.39,100.00,-1.39,63.376,6,0.150,-2.608
34.986,0.318980,216.55,0.00,64.24,48.46,100.00,-1.53,63.376,6,0.128,-2.246
35.020,0.319330,214.00,27.00,62.97,47.50,100.00,-1.66,63.376,5,0.070,-2.137
35.055,0.319689,211.10,40.50,61.72,46.56,100.00,-4.54,63.375,5,0.058,-2.498
35.090,0.320039,207.62,14.25,60.55,45.68,100.00,-6.21,63.375,5,0.141,-3.136
35.116,0.320295,204.94,0.00,59.54,44.92,100.00,-4.63,63.375,5,0.115,-2.675
35.151,0.320636,201.85,0.00,58.30,43.98,100.00,-3.33,63.375,5,0.108,-2.107
35.186,0.320973,199.34,0.00,57.10,43.08,100.00,-1.66,63.375,5,0.093,-2.073
35.222,0.321314,196.86,0.00,56.13,42.34,100.00,0.63,63.375,5,0.014,-1.687
35.258,0.321653,194.84,0.00,55.05,41.53,100.00,1.75,63.375,5,-0.017,-1.557
35.285,0.321904,193.28,0.00,54.00,40.74,100.00,1.71,63.375,5,-0.021,-1.793
35.322,0.322245,190.52,0.00,52.30,39.45,100.00,1.44,63.375,5,0.014,-2.460
35.358,0.322570,186.90,0.00,50.38,38.00,100.00,-1.08,63.374,5,-0.009,-3.171
35.384,0.322801,183.97,0.00,49.02,36.98,100.00,-3.73,63.374,5,-0.004,-3.178
35.420,0.323115,180.19,0.00,46.98,35.44,100.00,-4.14,63.374,5,-0.052,-2.450
35.455,0.323415,178.30,0.00,45.40,34.25,100.00,-1.71,63.374,5,0.002,-1.688
35.490,0.323714,176.16,0.00,43.71,32.97,100.00,0.85,63.374,5,0.014,-1.761
35.517,0.323941,174.52,0.00,42.19,31.82,100.00,0.67,63.374,5,0.009,-1.681
35.554,0.324246,172.13,45.00,40.50,30.55,100.00,-0.72,63.374,4,0.038,-2.036
35.591,0.324549,169.26,33.00,39.12,29.51,100.00,-1.71,63.373,4,0.002,-2.227
35.618,0.324769,167.91,12.75,37.56,28.33,100.00,-1.98,63.373,4,0.041,-1.338
35.653,0.325048,165.41,0.00,36.13,27.25,100.00,0.27,63.373,4,0.005,-2.268
35.689,0.325330,162.75,0.00,35.30,26.63,100.00,2.34,63.373,4,-0.065,-1.449
35.716,0.325540,161.43,0.00,34.99,26.40,100.00,0.50,63.373,4,-0.049,-1.638
35.753,0.325825,159.04,0.00,35.15,26.52,100.00,1.30,63.373,4,0.031,-1.734
35.789,0.326098,157.09,45.00,35.25,26.59,100.00,-2.52,63.373,3,0.035,-1.685
35.816,0.326299,155.54,42.00,35.01,26.41,100.00,-1.93,63.372,3,0.142,-1.933
35.851,0.326559,154.10,15.75,34.20,25.80,100.00,0.40,63.371,3,0.103,-0.468
35.886,0.326817,152.36,0.00,33.97,25.63,100.00,3.33,63.371,3,-0.008,-1.807
35.920,0.327063,150.48,0.00,33.66,25.39,100.00,0.50,63.371,3,-0.057,-1.294
35.955,0.327314,148.90,0.00,33.08,24.96,100.00,-0.50,63.371,3,0.046,-1.443
35.990,0.327563,146.93,0.00,33.05,24.93,100.00,0.13,63.371,3,0.066,-1.642
36.017,0.327751,145.45,0.00,33.48,25.26,100.00,1.12,63.371,3,0.064,-1.422
36.051,0.327987,143.69,0.00,34.25,25.84,100.00,-0.36,63.371,3,-0.025,-1.588
36.086,0.328227,141.63,0.00,34.93,26.35,100.00,1.48,63.371,3,-0.048,-1.580
36.121,0.328462,139.94,0.00,35.66,26.90,100.00,0.94,63.371,3,-0.032,-1.434
36.156,0.328696,138.04,0.00,36.35,27.42,100.00,0.54,63.371,3,0.012,-1.681
36.182,0.328867,136.53,0.00,37.03,27.94,100.00,0.18,63.371,3,-0.015,-1.535
36.216,0.329087,134.66,45.00,37.50,28.29,100.00,2.34,63.371,2,-0.004,-1.884
36.251,0.329311,132.56,26.25,37.86,28.56,100.00,2.56,63.370,2,-0.104,-1.134
36.285,0.329526,131.29,0.75,37.67,28.42,100.00,0.90,63.370,2,-0.081,-1.322
36.320,0.329745,129.09,0.00,36.73,27.71,100.00,1.48,63.370,2,-0.068,-1.879
36.356,0.329966,126.99,0.00,35.70,26.93,100.00,-0.45,63.370,2,-0.058,-1.274
36.382,0.330123,125.85,0.00,35.17,26.53,100.00,-1.75,63.370,2,-0.027,-1.376
36.416,0.330327,124.06,0.00,34.38,25.93,100.00,-3.06,63.370,2,0.035,-1.548
36.451,0.330533,122.17,0.00,33.74,25.46,100.00,-2.88,63.370,2,0.029,-1.412
36.485,0.330732,120.43,0.00,33.14,25.00,100.00,-2.12,63.369,2,0.028,-1.603
36.520,0.330932,118.51,0.00,32.92,24.83,100.00,-1.35,63.369,2,0.014,-1.423
36.553,0.331117,116.96,0.00,32.90,24.82,100.00,-0.54,63.369,2,0.044,-1.269
36.587,0.331307,115.25,0.00,32.81,24.75,100.00,0.54,63.369,2,0.027,-1.592
36.622,0.331498,113.43,0.00,32.59,24.59,100.00,-0.81,63.369,2,-0.005,-1.111
36.656,0.331682,111.96,0.00,32.36,24.41,100.00,2.84,63.369,2,-0.032,-1.282
36.681,0.331816,110.91,0.00,32.01,24.15,100.00,4.50,63.369,2,-0.013,-1.302
36.716,0.332000,109.28,0.00,31.48,23.75,100.00,4.68,63.369,2,-0.108,-1.222
36.750,0.332177,107.61,0.00,30.68,23.14,100.00,5.53,63.369,2,-0.127,-1.627
36.784,0.332351,105.72,0.00,30.12,22.72,100.00,8.91,63.369,2,-0.143,-1.199
36.818,0.332522,104.17,0.00,29.22,22.04,100.00,11.56,63.369,2,-0.245,-1.051
36.852,0.332690,102.81,0.00,28.29,21.34,100.00,14.76,63.369,2,-0.307,-1.253
36.886,0.332856,101.51,0.00,27.35,20.63,100.00,18.36,63.369,2,-0.241,-0.833
36.919,0.333016,100.43,0.00,26.56,20.03,100.00,21.69,63.369,2,-0.234,-1.176
36.953,0.333178,98.94,0.00,25.36,19.13,100.00,23.89,63.369,2,-0.553,-0.807
36.987,0.333337,97.56,0.00,23.61,17.81,100.00,27.00,63.369,2,-0.677,-0.405
37.022,0.333500,96.30,0.00,21.47,16.19,100.00,28.71,63.369,2,-0.598,-1.158
37.048,0.333619,95.41,0.00,20.06,15.14,100.00,29.97,63.369,2,-0.756,-1.071
37.083,0.333777,94.11,0.00,18.07,13.63,100.00,32.08,63.369,2,-0.903,-0.883
37.118,0.333933,93.09,0.00,16.02,12.09,100.00,33.97,63.368,2,-1.094,-0.736
37.152,0.334083,92.25,0.00,15.00,11.32,100.00,34.96,63.368,2,-0.794,-0.658
37.185,0.334227,91.43,0.00,14.74,11.12,100.00,36.76,63.368,2,-0.818,-0.702
37.218,0.334369,90.56,0.00,14.24,10.74,100.00,39.33,63.368,2,-0.933,-0.738
37.253,0.334519,89.78,0.00,13.27,10.01,100.00,42.03,63.368,2,-0.973,-0.551
37.287,0.334664,89.09,0.00,12.27,9.25,100.00,44.55,63.368,2,-0.962,-0.664
